name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
If I Could Do It Again,33m6cNCpgX3oKb8xBH7iyk,0.183,0.707,0.892,0.0,0.216,-5.19,0.0405,107.999,0.828
She Likes the Beatles,38iGqJQPZcTYNx6bdR5YWC,0.00429,0.209,0.593,0.0,0.212,-4.292,0.0324,82.246,0.34
She's Like Texas,7k0ahlHosIWblaaIsEqJ8M,0.582,0.501,0.523,0.0,0.122,-6.906,0.0324,156.108,0.24
Birds,5J6EE1wlwZbMB4MBndUGEC,0.0453,0.593,0.671,0.00397,0.205,-8.218,0.0325,111.926,0.387
21 Summer,483beWfErq5MZAvC0fJ7cr,0.0246,0.644,0.89,2.57e-05,0.103,-6.993,0.0332,112.027,0.619
Who You'd Be Today,5Vkdh8GfdXmwyJjzPewMWM,0.149,0.646,0.431,0.000428,0.108,-9.287,0.029,145.855,0.248
White Trash Story,6h0FOQxhnq0iqVsf0I9WsZ,0.125,0.669,0.716,0.0,0.117,-6.651,0.038,91.972,0.773
Burning House,1EPmjXdSdJgP08mrrmnw7h,0.885,0.729,0.248,2e-05,0.116,-8.772,0.0317,140.904,0.43
Cold Beer Calling My Name,3dV1fjKOlLnaNK5MeZHXGv,0.048,0.581,0.86,0.0,0.169,-4.092,0.039,148.318,0.79
Must've Never Met You,6ojicjDYUUoeE1tdSvfFo4,0.00951,0.455,0.892,0.0,0.143,-3.218,0.0564,75.218,0.641
One Of Them Girls,14GwnOeC9qYEKEA6uOZepa,0.294,0.643,0.79,0.0,0.107,-6.079,0.0462,95.987,0.8
More Than My Hometown,6FniJZn4agmDtPx1pKZQsa,0.601,0.621,0.882,0.0,0.132,-5.01,0.0459,126.014,0.574
Nothin' on You,5ggoxc2dhlFjListerctlA,0.566,0.358,0.358,0.000232,0.104,-7.18,0.0307,134.629,0.158
Friendship,2ZAqfeq7PMp7XA2IKhuJJ2,0.728,0.68,0.334,0.000491,0.112,-11.375,0.0373,129.526,0.483
A Simple Song,1XXl9pl7ObojHbyJetY75n,0.87,0.611,0.198,0.000432,0.109,-16.525,0.0285,77.301,0.412
Gabrielle,1o0UHbEDYCCpzz8cVQfWxp,0.0485,0.707,0.722,0.0,0.122,-6.722,0.0284,98.991,0.431
Crowd My Mind,4kcaTWjTBgs9muGQCo8524,0.742,0.522,0.359,0.0,0.108,-8.951,0.0272,109.141,0.233
Six Feet Apart,3aMUiKCIXJeurR5ppEMJZD,0.335,0.565,0.598,0.0,0.124,-5.894,0.0276,155.814,0.449
The Reason,22iS24vqgM9Cq8uQM7niiI,0.265,0.323,0.717,0.0,0.206,-5.579,0.0614,67.994,0.479
Better Than Me - Acoustic,6YXdG7miTivRYzcIB0FhJb,0.458,0.501,0.431,0.0,0.117,-7.284,0.037,79.995,0.524
Good Lord Lorrie,0pghPocTwFg6ckBUs52SQ8,0.274,0.555,0.649,0.0,0.301,-6.756,0.0284,78.994,0.581
Ballad Of A Southern Man,6P7kZB7hSJFyaYJcu3cYQJ,0.432,0.605,0.53,0.0,0.095,-6.566,0.0261,73.986,0.38
What Kinda Gone,7uPReljrrTaqzDCcx4JHmi,0.257,0.494,0.861,0.0,0.103,-5.236,0.0365,172.052,0.668
Boy,7A8OfzqXBHYGk61FZTHoeo,0.644,0.498,0.408,0.0,0.0993,-7.946,0.0331,78.942,0.383
Leaving Love Behind,1rdyEsdv6qJ7VNz96BdeIS,0.889,0.47,0.258,0.0,0.0887,-6.994,0.0346,85.773,0.358
Beer Can’t Fix,7idmHTAQQPUFqdjXkoooXD,0.0317,0.711,0.774,0.0,0.124,-4.068,0.0308,111.016,0.939
"SIGNED, SOBER YOU",3hdh8HHhZyhO5oqDjjKVAn,0.594,0.536,0.445,0.0,0.0961,-7.967,0.0304,132.039,0.345
He Went To Jared (HARDY feat. Morgan Wallen),65IHmBagtQrYRcJd8a47zv,0.054,0.563,0.806,7.73e-06,0.204,-5.11,0.0474,140.075,0.68
I'm Gonna Miss Her,4ipZsAA3YuqCDSXiPoEGIv,0.55,0.559,0.464,0.0,0.107,-9.687,0.0272,98.354,0.351
THROWBACK,7fToSlGPKlugVUCAZWvydi,0.217,0.621,0.706,0.0,0.109,-6.371,0.0341,124.076,0.521
"Redneck Tendencies (HARDY feat. Trace Adkins, Joe Diffie)",1lYBlgWcwRqZ6T5syEATJJ,0.0237,0.641,0.746,0.0,0.103,-5.21,0.0316,122.002,0.816
"My Kinda Livin’ (HARDY feat. Hunter Phelps, Jameson Rodgers)",17E5XweAlvnU7pkghMgvMs,0.488,0.571,0.619,0.0,0.115,-5.879,0.0298,144.054,0.719
Somewhere That You Don't Go,25svSblU0qyzxt2WdszcFZ,0.00603,0.642,0.808,0.0,0.314,-5.576,0.0382,105.919,0.673
Matagorda Bay,2kUim3eBMnbwb81ckdEhIc,0.439,0.763,0.545,0.0,0.131,-7.785,0.0289,115.003,0.543
Bottom Of The Fifth,4lvjgZAas0ZZ9dVKkmQShx,0.202,0.535,0.899,0.0,0.135,-3.278,0.05,174.126,0.813
Here And Now,0NSwXfEWMG7HIRvXioGu03,0.0477,0.52,0.841,0.0,0.25,-3.048,0.0524,147.963,0.705
Be A Light,5o6dFqafETxZNqUFt9ZqAC,0.0397,0.509,0.493,1.32e-06,0.102,-6.676,0.0266,97.846,0.264
Almost Maybes,14JFKtBSqefxfMiKhq6JT8,0.146,0.582,0.868,0.0,0.103,-3.927,0.0522,90.105,0.555
WHERE TO FIND ME,5OeF6XbsPBDmhKXD30CKEZ,0.137,0.594,0.812,0.0,0.276,-5.105,0.0404,127.983,0.811
God And Country Music,4RldvvNaEdteK2I0y6NWTR,0.727,0.545,0.455,0.000197,0.117,-6.346,0.0282,146.818,0.309
Country Boy Things,0CyhPM6R3S6IckZurbV1YT,0.0279,0.54,0.944,7.12e-05,0.325,-4.38,0.0724,116.028,0.451
Hole In A Bottle,2QtZvpEiGKqcwMsF1tUW7B,0.047,0.686,0.796,0.0,0.156,-5.532,0.03,112.987,0.733
Whiskey Kinda Night,2pM6ikjdrBd1Dvr8AVGzr3,0.506,0.644,0.495,1.45e-05,0.132,-7.99,0.0243,103.01,0.164
Everywhere But On,0ifYeH4gNXEyba41xr3I1w,0.0345,0.563,0.722,0.0,0.0795,-3.972,0.0279,149.903,0.309
BOOTS,5d9nNDxhtF99CgFfKm6NK5,0.181,0.544,0.871,0.0,0.0862,-3.831,0.0392,104.018,0.511
Phone Call to God,3oSyemHgjMoHqW85EuclSb,0.259,0.332,0.603,0.0,0.174,-7.133,0.0366,88.236,0.284
Sunshine & Whiskey,6aNwDe5YH5YUPlpHkku52w,0.223,0.67,0.737,0.0,0.325,-6.794,0.0434,92.983,0.754
Wild World,0T9CT1kycRdeWTyy5EkmWc,0.0619,0.637,0.448,0.0,0.117,-9.087,0.0513,150.066,0.223
Runnin' Outta Moonlight,6enPOmd3vSFpI4jjms8kXN,0.0354,0.526,0.801,3.17e-06,0.0637,-3.717,0.0393,172.024,0.769
Church Bells,67citk3uzWs5qbaIVKTeg8,0.226,0.575,0.844,0.0,0.0538,-1.772,0.0633,87.007,0.542
Before He Cheats,0ZUo4YjG4saFnEJhdWp9Bt,0.271,0.519,0.749,0.0,0.119,-3.318,0.0405,147.905,0.29
Honky Tonk Highway,6Xc2ppeXCBZbwuCcaRDrdn,0.0576,0.574,0.699,0.0,0.0932,-4.37,0.0427,131.958,0.421
Cover Me Up,47yypFbq6fu3yUvFoaf2UN,0.236,0.525,0.437,7.03e-06,0.121,-8.285,0.0272,127.994,0.195
This Damn Song,7s9bJQK8sr8yDyOAHn8miR,0.193,0.646,0.472,0.0,0.269,-6.743,0.0323,120.187,0.166
Out There,19ihEHhT75cZXJMNGZnuQm,0.0364,0.53,0.795,2.67e-06,0.142,-5.233,0.0339,153.984,0.516
Better Boat (feat. Mindy Smith),357oRj2nlGc9QLjMGifVtS,0.827,0.574,0.265,2.25e-05,0.133,-11.3,0.0302,143.808,0.394
Almost,0CKt2RA2gYQqUKejm0Rq0m,0.0208,0.603,0.739,0.0,0.4,-6.173,0.0243,99.979,0.505
When The Stars Come Out,5Vt2oXZbkQgFWH1Tih1okV,0.256,0.471,0.536,0.00113,0.0994,-9.678,0.0251,147.506,0.41
Unbreak a Heartache,4ooo7MBVlR7hVYC8SLbZN9,0.00571,0.62,0.897,0.000254,0.101,-3.929,0.028,101.98,0.691
The Life,2OW7KMcLUlU9PwEvX7imqm,0.57,0.797,0.53,0.000202,0.107,-8.876,0.025,101.953,0.722
Runnin' Block,3BPge8hHdq2fQIXUJrICcT,0.345,0.584,0.755,7.72e-05,0.101,-7.31,0.042,103.995,0.642
Beautiful Eyes,5X7MVR3eyAb9Y5EJfDXQHC,0.000893,0.595,0.798,4.59e-06,0.333,-5.037,0.0337,140.023,0.7
Call Me Country,111L2CcGRbWfDLSO3tclyK,0.00227,0.498,0.784,8.03e-05,0.234,-4.58,0.0324,151.891,0.499
Lady May,3t5OV1asJHmOlf23T08CLv,0.881,0.539,0.16,0.000268,0.105,-13.285,0.0329,81.446,0.322
Good Day,76XWHO6yy7a097yBT7DXVm,0.0356,0.514,0.685,9.73e-06,0.157,-7.27,0.0307,85.017,0.393
Magnolia,2TKTMnErKNBjVprlJ9b2lk,0.0335,0.595,0.715,0.0,0.0729,-6.124,0.0337,83.015,0.677
The One I Loved Back Then,7ptBt26CVdYqKLGLIuffNZ,0.519,0.636,0.479,0.0,0.408,-11.555,0.0812,159.433,0.935
Alright,5JlH51YDYsGj2dyEJKKjcN,0.0527,0.601,0.806,0.0,0.185,-4.579,0.0345,89.87,0.711
Where the Heart Is,4qaBHFw6eN6Oxa7gBXOvxv,0.111,0.518,0.611,1.74e-05,0.109,-8.812,0.0317,87.116,0.257
Keep The Wolves Away,1u7J5sEfgOVRt5bkfU2oGV,0.52,0.682,0.351,0.00059,0.11,-10.276,0.0318,122.207,0.144
Why We Drink,4lSfhHd5Knwl8yQw2cVjAD,0.00824,0.624,0.903,0.0,0.309,-3.046,0.0347,116.99,0.724
The Man Who Loves You The Most,58DvikiJcEjow3Skg80yxX,0.246,0.506,0.569,0.0,0.112,-6.761,0.0286,157.857,0.44
Nothing Compares 2 U,3buDqvj0SE6DfYjyKmtrJi,0.133,0.679,0.511,9.88e-06,0.669,-5.951,0.0353,126.001,0.371
7 Summers,0Z0kNthq0sS4lvGz9SSlBF,0.431,0.625,0.775,5.23e-05,0.12,-5.199,0.0248,101.961,0.588
The Ones That Didn’t Make It Back Home,6Vmb8Ru0BvjWGozOVGApRd,0.0979,0.537,0.784,0.0,0.224,-4.869,0.034,137.995,0.468
No Hurry,5YrMcUZoNXlUCfwgnfocgL,0.375,0.565,0.531,0.0,0.312,-5.809,0.0287,146.027,0.407
Real Men Love Jesus,4PUd2AwQAWY05WWR5qxig9,0.00614,0.446,0.722,4.8e-05,0.127,-4.537,0.0349,76.131,0.389
Angel Eyes,63w0QA1wiV7QhF9jeiHETF,0.0134,0.656,0.696,0.0,0.0753,-5.917,0.0261,108.015,0.966
"Easy Come, Easy Go",5F44F2EaNa5dpHNQaN8ya1,0.602,0.798,0.472,0.00557,0.0781,-10.726,0.0288,106.671,0.74
The Woman with You,38svIEZx14taLmeQQfMFDv,0.0672,0.55,0.664,4.31e-05,0.114,-7.161,0.0348,139.933,0.273
Joe's Place,5qkrQxsXDGN12FXvdRGpDX,0.664,0.843,0.719,0.0,0.091,-6.141,0.0324,116.065,0.855
Where I'm From,0VeI4Zyirc6yuJ4P7fudjE,0.0301,0.532,0.815,0.0,0.0721,-5.834,0.0392,149.728,0.546
Can't Get Away from a Good Time,5A8DxtqDRSfsCDC10GuRyr,0.147,0.433,0.908,0.0,0.412,-3.834,0.061,169.927,0.75
This Bar,7oSq5fbsFkTS9zeJQwMihf,0.115,0.545,0.884,0.000424,0.0496,-5.208,0.0817,110.015,0.272
Happy Does,2v08cjj3Th8RpfJgluECcj,0.3,0.715,0.665,0.0,0.123,-5.486,0.0383,109.018,0.597
Love Your Love The Most,6HLciiLMPssno4lT4gbObT,0.194,0.333,0.524,0.0,0.124,-6.788,0.0301,73.393,0.438
Me My Bottle And Nothing But Time,7s1WlGCzwg7etob1Lpetp1,0.0107,0.366,0.977,0.0232,0.269,-2.562,0.103,103.272,0.506
Me and My Kind,4rW9EUFaMSNVY8JhbqrB6z,0.0835,0.588,0.807,0.0,0.109,-3.426,0.0283,110.014,0.674
Over When It's Over,59FhRUTbBuT05t8w1dvWLI,0.0296,0.564,0.531,0.0,0.107,-5.88,0.0359,138.406,0.842
A Little Bit Trouble,5b7F5Dz5LjxMGvU3n2vqc5,0.113,0.671,0.54,0.0783,0.128,-9.488,0.0302,83.994,0.788
Jesus And Wranglers,0vgoslYFyEhs1qKMLJWg9Y,0.00805,0.579,0.754,0.0,0.0803,-5.249,0.0261,124.036,0.734
Still Out There Running,4nXmBb2s8Mmkq2hGskHxiq,0.728,0.728,0.436,0.000169,0.146,-11.568,0.0362,108.017,0.378
Atlantic City,4JwjzS9WFkWlpzGCwh82fn,0.466,0.648,0.525,1.5e-06,0.165,-9.213,0.0241,98.131,0.724
Young Man's Blues,6ywiHcxaHBR39gRhud37XK,0.0139,0.549,0.869,0.0,0.334,-4.817,0.0546,114.0,0.502
Like A Cowboy,13bXmY0acm51KkgEdhCm1n,0.611,0.486,0.443,2.46e-06,0.0981,-6.791,0.034,125.159,0.215
Porch Swing Angel,50QL2fqn6EDwpBUJ5QaQ4m,0.895,0.518,0.411,0.0,0.0911,-7.896,0.0307,136.147,0.187
Rolling Stone,5pwotNGfCggJh0CtGT0A9I,0.000458,0.416,0.848,0.00144,0.0831,-5.19,0.0346,179.004,0.721
Without You,34slXA5D75T5S0dwYYRd4J,0.307,0.522,0.659,0.0,0.102,-6.016,0.0304,141.996,0.355
All Your Life,2khs94jHAVzUm3Pu4mAMmv,0.227,0.536,0.521,0.0,0.165,-5.373,0.0261,131.937,0.455
Starting Over,3TNSVsiFngfe68UJpMq1oS,0.452,0.638,0.538,0.000415,0.0695,-8.445,0.0315,89.124,0.318
Bury Me In Dixie,7KFbFqfBxqRtSSwkA874iv,0.324,0.686,0.248,0.0,0.0859,-9.026,0.0392,83.485,0.594
One Of Those Nights,3ZHjQSfJ46zjFbt79MAqD2,0.0114,0.525,0.776,0.0,0.117,-5.598,0.0321,127.046,0.413
So Much Like My Dad,4FWUrFsTpMY758QPEA2M2c,0.579,0.569,0.337,0.00198,0.145,-12.658,0.027,131.594,0.316
Behind The Times,53ZRA4ZJg5zBUtByHfhSac,0.014,0.493,0.547,1.4e-05,0.095,-6.836,0.0257,78.977,0.342
Stone,4rJesaufMl2xD0f2G8Xgnd,0.243,0.438,0.477,7.8e-06,0.183,-7.649,0.031,137.645,0.176
Bar Downtown,4OTkPCAqMeRgQCAvAcfPYn,0.114,0.635,0.676,0.0,0.0831,-4.971,0.0432,131.982,0.665
Beer Light,4TT4e9GczkEUx1YDgJnsMk,0.517,0.684,0.62,0.0,0.291,-7.127,0.0248,104.026,0.68
Happy Anywhere (feat. Gwen Stefani),2DwbFtfC6sXBiVDPmju8Dd,0.1,0.538,0.745,0.0,0.063,-5.774,0.0387,165.755,0.669
Feathered Indians,2tgQaL85WoRfgEa4hFQgrE,0.75,0.536,0.574,0.00277,0.105,-6.705,0.0254,87.194,0.877
If the World Had a Front Porch,7AW2WsM8dc5pmXIgdn2SpC,0.125,0.466,0.794,0.0,0.069,-4.202,0.0326,163.958,0.592
Baseball on the Moon,5YBblhstMENuUkLpIIfgU3,0.338,0.49,0.487,8.29e-06,0.194,-9.425,0.0316,145.186,0.314
Forever After All,6IBcOGPsniK3Pso1wHIhew,0.191,0.487,0.65,0.0,0.0933,-5.195,0.0253,151.964,0.456
Change My Mind,1HhvADMkoWcqxsOVXsaO35,0.00927,0.587,0.876,4.29e-06,0.333,-5.627,0.0347,115.013,0.765
Pretty Heart,6vC90OOjZR165Hw8CpsqEm,0.00531,0.562,0.683,0.0,0.107,-4.427,0.0296,132.003,0.385
I Got A Car,4Fpq4QkR06QRDkujBUk0JY,0.332,0.602,0.631,0.0,0.12,-7.371,0.033,138.389,0.472
She Don't Love You,1B17jo7XD3lJ9AtrdE9kUd,0.335,0.36,0.333,1.09e-06,0.114,-8.491,0.0285,74.53,0.17
Make Her Fall In Love With Me Song,3lEfWXVeo02PI4QaX5ocV9,0.382,0.666,0.843,0.0,0.32,-5.01,0.0323,121.244,0.962
Pretty Good At Drinkin' Beer,6a7wXoZOARI8IqEXObjhDz,0.427,0.769,0.678,8.04e-06,0.0939,-3.725,0.0315,106.951,0.581
I'm Not Alright,3PURovRKyJaBmgzPfmMJ4O,0.183,0.58,0.719,0.0,0.161,-6.688,0.0349,161.922,0.76
Dance or Drink,5EdwvDm3PZu5BmYkzcexVw,0.438,0.59,0.574,0.0,0.136,-6.275,0.0273,138.044,0.483
Steady as She Goes,5tqOpDfDfForWXOlJsaDgs,0.0616,0.589,0.745,0.0,0.33,-6.052,0.0289,111.078,0.742
Where Rainbows Never Die,2gE58DQyqgsvsK87SWUN62,0.921,0.603,0.341,0.00314,0.102,-8.892,0.0264,113.452,0.365
Can You Run,2kuHnZDirrymIRYKkjTn56,0.694,0.406,0.638,3.27e-05,0.194,-5.534,0.0352,196.077,0.483
Wildfire,6VfY0sgS4j4JpFQH8kk4XA,0.692,0.648,0.352,0.266,0.106,-10.11,0.0278,121.459,0.173
Virginia,0sQkMsh3ojWIw7CIGsXArG,0.187,0.523,0.476,0.00117,0.133,-6.47,0.0274,129.95,0.157
Diamonds & Gasoline,2nAHmQV9WKA6c1emQilxih,0.67,0.473,0.423,0.0,0.149,-9.065,0.0294,170.035,0.458
Take Me To The Bottom,04FdD1nYNw8tB9CD7aNp91,0.209,0.618,0.548,1.71e-05,0.448,-6.551,0.0303,139.92,0.445
If It Hadn't Been For Love,7DQjWFjaiPULrsqgsZueF3,0.695,0.49,0.445,1.16e-05,0.106,-7.19,0.0469,159.318,0.54
Livin’ The Dream,2L4YgbxxwmwafMqLIjSx8q,0.575,0.621,0.754,0.00484,0.213,-5.904,0.0269,127.036,0.441
Stand Alone,5Gy4y79aKl44KZ2BpmgY7P,0.312,0.458,0.545,2.76e-06,0.119,-6.248,0.0285,147.939,0.177
Sleep When We're Dead,77Q8V48a8jGsghvaVNWMaP,0.0165,0.564,0.822,2.71e-06,0.377,-3.685,0.0329,149.988,0.695
Spin You Around,1yj1ZztSGITJ5Nf4mfH92c,0.00147,0.517,0.877,0.0,0.208,-3.621,0.0297,150.004,0.616
The Best Day,3fzDcbJZC7HoTHeH2Z1R4A,0.712,0.644,0.452,0.0,0.337,-6.676,0.0304,132.333,0.318
You're Gonna Love Me,35rmHNANlX5bZBlrMMMEib,0.00313,0.464,0.692,0.0,0.0931,-5.483,0.0282,144.076,0.274
Me Neither,6A426nfNHDuTDs1uY0W0NF,0.0271,0.622,0.942,2.36e-05,0.326,-9.469,0.0385,117.173,0.844
Little Rain,51T2SPBH4YjbrFJE94NJT6,0.184,0.491,0.835,0.0,0.119,-4.272,0.0464,185.956,0.711
Traveller,178OI1A3qjROeFeh8lmNwW,0.0682,0.543,0.75,0.0166,0.125,-7.071,0.0282,88.107,0.758
Fool Hearted Memory,3cPgnLawNeUl9YsZIBdsrs,0.317,0.567,0.57,0.0,0.205,-9.926,0.0295,88.851,0.645
These Days,5nWgEBtaRwVrCMjer1RtLm,0.31,0.587,0.778,0.0,0.318,-4.233,0.0343,81.943,0.319
Then Again,2PoOVPahdBzzlX8B35XflM,0.495,0.551,0.535,0.0,0.134,-6.614,0.0257,145.886,0.346
I Called Mama,2oWuBmQtYMx3LEgahIsJvs,0.571,0.499,0.619,4.82e-06,0.148,-7.054,0.0339,86.185,0.514
All Around You,2su9lOnI21rEmHdBcWjM2B,0.614,0.663,0.628,0.578,0.355,-8.824,0.0293,97.305,0.433
Cold Beer With Your Name On It,4U9mtRXs7VaG7kgU4Hpw6h,0.0637,0.588,0.679,0.0,0.0735,-4.46,0.0276,152.938,0.564
Turtles All the Way Down,4NE3oWyUQI2b2NjyMyC8Bi,0.306,0.553,0.314,0.000578,0.104,-9.217,0.0396,91.7,0.585
Southern Voice,1fgHi1HhKJ6tB41eOWbwVy,0.0446,0.63,0.877,0.0,0.113,-4.106,0.0321,112.051,0.758
Doing Life With Me,57YkkgxAiusJPMtiSG3w3c,0.73,0.646,0.598,5.87e-06,0.118,-10.293,0.0425,80.993,0.606
Three Year Old,579wiJu8HXaGXod6rU3NiB,0.735,0.725,0.321,0.00105,0.0987,-14.517,0.055,76.968,0.576
Skin (Sarabeth),6RVwPc54fYNOladqLxpxmT,0.483,0.484,0.299,0.000121,0.145,-9.903,0.0286,139.87,0.232
You Should Probably Leave,2UikqkwBv7aIvlixeVXHWt,0.268,0.602,0.477,3.1e-05,0.173,-8.425,0.032,183.89,0.552
Bettin' Man,4wCdeawWseZUYkhN697nX7,0.0274,0.609,0.638,0.0,0.104,-4.612,0.0295,140.017,0.795
Maggie's Song,50QWBrZFAhD6N4B0tbfET9,0.403,0.673,0.481,0.000526,0.192,-8.743,0.0436,133.106,0.475
Silverado For Sale,1AGXmKhp5H6d1B2OwZwQdQ,0.165,0.591,0.778,0.0,0.115,-5.927,0.0292,137.956,0.386
Sand In My Boots,0uRrG2jRR5tuifsYIJHEao,0.59,0.403,0.537,0.0,0.112,-6.628,0.031,69.877,0.414
Need A Boat,5UmCoA8uugbNcVAfKMW3P2,0.0998,0.54,0.896,0.0,0.267,-6.286,0.0333,160.034,0.963
Whiskey’d My Way,6HsXpHn2s6S9arU3Wy7ndc,0.603,0.443,0.518,0.00225,0.0984,-6.373,0.0266,185.764,0.323
The Great Divide,3q3lSbfT5BnQlIvGwahgAD,0.597,0.671,0.686,2.24e-06,0.283,-8.269,0.0271,111.007,0.547
Your Bartender,1eIoa430A2fLhIVgoxtT9b,0.247,0.555,0.771,7.26e-05,0.149,-5.237,0.0282,139.971,0.442
Somebody’s Problem,7JMUrvUgRCG7HNEywaQcXj,0.657,0.658,0.538,0.0,0.123,-7.676,0.0289,136.967,0.62
Beers And Sunshine,36ISlLb12gKuCCVTYXC0gb,0.134,0.57,0.645,0.0,0.147,-5.816,0.0304,81.084,0.677
Bandaid On A Bullet Hole - Bonus,1RvoRAL612adAVrPUoAMHR,0.794,0.543,0.48,0.0,0.119,-6.745,0.0301,154.78,0.391
This Side Of A Dust Cloud - Bonus,0UotfxRXpJwpem9QheCD5a,0.139,0.645,0.734,0.000833,0.159,-5.892,0.0266,133.989,0.797
Man Like Me,77LywUODoUWlQJxsKQBpHw,0.0263,0.492,0.809,0.0,0.458,-4.4,0.0365,160.136,0.421
Ticks,736KP0gdltJQWPKk0wVL7l,0.0312,0.623,0.79,3.77e-05,0.106,-6.316,0.0283,94.433,0.718
Single Saturday Night,1irAliF0T8sLIOPJp6n7rU,0.118,0.623,0.79,0.0,0.226,-5.07,0.0473,81.949,0.694
Whiskey And Rain,1tf4Bfk8JIKryLpWYRvyiI,0.508,0.653,0.623,3.32e-06,0.285,-4.56,0.0244,100.021,0.718
The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7,0.155,0.523,0.626,0.0,0.0869,-9.425,0.0523,134.127,0.917
Talkin' Tennessee,7szRiHu6r91o2Po9GTPN4c,0.568,0.702,0.711,0.0,0.104,-6.697,0.0248,99.988,0.498
Summertime,3cE5ltZFHmBpiS77itKaOM,0.169,0.48,0.928,0.0,0.0479,-5.501,0.0899,167.986,0.713
UNAPOLOGETICALLY COUNTRY AS HELL,45nc69lqKe3kY9sit2UU6G,0.172,0.543,0.648,0.0,0.329,-4.961,0.0311,124.053,0.617
Maybe It's Time,6jMbPsH6lTOLs5n8Af26AG,0.798,0.699,0.282,1.23e-06,0.0981,-7.65,0.0374,79.776,0.359
He Loved Her,2lARfYBthlR1HoLpd32SCM,0.013,0.526,0.755,0.0,0.331,-5.242,0.054,174.031,0.759
Asking For A Friend,5mXOdtyPOL6GEuZdCyHSsb,0.238,0.713,0.527,7.49e-06,0.111,-7.512,0.0329,123.006,0.445
She Ain’t Mine No More,4gslR6cfsxNBQ2bpkoSavl,0.0411,0.606,0.795,0.0,0.0892,-5.03,0.0284,109.069,0.599
Right About Me,2BHs75vAJMEf8PHZ0ZUOwU,0.0358,0.628,0.895,0.0,0.35,-4.082,0.0306,101.043,0.553
Joy Of My Life,4EuaDcxHmHKS6gZ5iuGba0,0.223,0.63,0.485,0.0535,0.103,-8.955,0.0299,149.23,0.398
Where Corn Don’t Grow,6jxQfS8A6yz99wXGpGCLzy,0.00839,0.622,0.566,0.00169,0.0973,-8.185,0.0264,102.017,0.269
Where Corn Don't Grow,0lChO8MEC0eWVBznAMIWE6,0.463,0.621,0.576,0.0126,0.181,-10.989,0.0328,98.835,0.701
Undivided,2DINVEELpI3ibUW2EzeDs7,0.131,0.583,0.812,0.0,0.201,-4.684,0.0299,89.992,0.408
Hell Of A View,1kBx9VGumfuvlfqdlAGorE,0.119,0.689,0.582,0.00464,0.101,-6.778,0.0236,99.021,0.883
"Bartenders, etc...",2JyMIeTAb4bGOFa49qFG5y,0.0232,0.583,0.838,4.1e-06,0.155,-6.963,0.0369,81.454,0.834
Joe Bought a Bar,7vCgVAQ0VFf8EqDCfgJK1Y,0.146,0.516,0.914,0.0,0.213,-4.51,0.109,146.101,0.485
Is Anybody Loving You These Days,69u3mt4KCFagJZFmJ3Ged6,0.0661,0.699,0.573,4.52e-06,0.229,-8.773,0.0276,119.908,0.618
Country Folks - Livin' Loud,1P7fYBkHMxj3rQI8rUzIZo,0.23,0.527,0.841,0.0,0.0912,-2.854,0.0505,79.927,0.762
"Wine, Beer, Whiskey",5avVDmK9FVJpd3MDO8I3Zl,0.617,0.727,0.914,0.0,0.596,-5.85,0.0743,106.021,0.784
Home Run,3WcQxf3f924vU8Ae6GNJ16,0.0435,0.6,0.745,0.0,0.362,-5.677,0.0315,104.023,0.424
Lonely One,5w5fbyYHo5129Ce4c7qeWa,0.131,0.495,0.628,6.77e-06,0.104,-5.288,0.029,144.944,0.414
Life of a Workin' Man,7w7kTTRdZ0huPsJR4UheEA,0.683,0.624,0.635,0.0,0.351,-4.901,0.0278,128.013,0.501
Alabama Pines,4mBYupeEa1e5Ep2HU7xToZ,0.327,0.474,0.556,0.0,0.111,-10.125,0.0314,100.261,0.258
Rattlin' Bog,2VjrFvthQjw7BS8aS4VdZi,0.734,0.487,0.793,0.0,0.342,-6.366,0.0659,131.42,0.857
Hackin' Darts,70dVdtFk0C28qM2nuHrg4j,0.588,0.409,0.783,0.0,0.387,-6.224,0.0588,170.19,0.78
Cheers,5sE5w8lzxAg5fNeXbSWIOw,0.712,0.508,0.716,1.24e-05,0.364,-5.149,0.04,171.867,0.47
Whiskey Lullaby (feat. Alison Krauss),6iblnklMzUKIXAtjk5lzIy,0.816,0.52,0.333,0.0,0.188,-11.508,0.0302,74.165,0.198
Texas Was You,3XmGUn730lnJnYMUAMhlHk,0.0111,0.631,0.784,7.23e-05,0.0932,-4.017,0.0343,110.066,0.47
Fly Over States,17X2tSzibD9n9QRjdExcWT,0.069,0.487,0.736,0.0,0.114,-3.269,0.0326,81.587,0.184
Arkansas,1N7ZIHq3OefYm8ntDSxHZ0,0.0115,0.484,0.954,0.228,0.0989,-4.534,0.054,82.182,0.832
She's With Me,2p2cCrOaNrIOLk5ArtlHy6,0.0285,0.599,0.931,0.0,0.102,-3.662,0.0517,111.012,0.788
Go Legend (& Metro Boomin),3wAI7MIQtTgwcRmwchPZBc,0.0167,0.656,0.564,1.39e-06,0.165,-8.925,0.0883,150.014,0.25
SAD!,3ee8Jmje8o58CHK66QrVC2,0.258,0.74,0.613,0.00372,0.123,-4.88,0.145,75.023,0.473
